word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
SHRUB,N,N,5,1,1,588,prac_old,manmade,informed
PUMP,Y,Y,4,11,1,556,prac_old,shoebox,informed
QUILL,Y,Y,5,9,1,595,prac_new,new,new
TRAY,Y,N,4,18,1,590,prac_old,manmade,uninformed
BLISTER,N,Y,7,3,2,573,prac_new,new,new
WEDDING,Y,N,7,32,2,509,prac_new,new,new
CLAM,N,Y,4,3,1,564,prac_old,manmade,informed
MEDICINE,Y,Y,8,30,2,517,prac_old,manmade,informed
LANTERN,Y,N,7,13,2,630,prac_old,shoebox,uninformed
SPOON,Y,Y,5,6,1,614,prac_new,new,new
SHAWL,Y,Y,5,3,1,606,prac_old,shoebox,uninformed
FOUNTAIN,Y,N,8,18,2,593,prac_old,shoebox,informed
FERRY,Y,N,5,11,2,580,prac_old,shoebox,uninformed
CHIN,N,Y,4,27,1,592,prac_old,manmade,uninformed
TICKET,Y,Y,6,16,2,590,prac_old,shoebox,informed
NAIL,Y,Y,4,6,1,598,prac_new,new,new
YARD,Y,N,4,35,1,553,prac_old,manmade,informed
GRAPE,N,Y,5,3,1,611,prac_old,shoebox,uninformed
BRANDY,Y,Y,6,7,2,595,prac_old,manmade,uninformed
TUNIC,Y,Y,5,1,2,563,prac_new,new,new
STEAK,N,Y,5,10,1,646,prac_new,new,new
TORTOISE,N,N,8,3,2,602,prac_old,shoebox,informed
NEWT,N,Y,4,8,1,606,prac_old,manmade,uninformed
TRACK,Y,N,5,38,1,547,prac_new,new,new
