setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set15,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set15,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set15,HELMET,Y,N,6,1,2,602,new,new,new
set15,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set15,TRASH,Y,Y,5,2,1,588,new,new,new
set15,BEAN,N,Y,4,5,1,604,new,new,new
set15,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set15,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set15,LINEN,Y,Y,5,6,2,581,new,new,new
set15,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set15,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set15,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set15,SEAM,Y,Y,4,9,1,538,new,new,new
set15,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set15,BONE,N,Y,4,33,1,588,old,manmade,informed
set15,GLOVE,Y,Y,5,9,1,607,new,new,new
set15,NOZZLE,Y,Y,6,4,2,555,new,new,new
set15,BOULDER,N,N,7,10,2,597,old,manmade,informed
set15,JAIL,Y,N,4,21,1,590,old,manmade,informed
set15,WALLET,Y,Y,6,6,2,584,old,shoebox,uninformed
set15,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set15,BUBBLE,N,Y,6,12,2,563,new,new,new
set15,SHELL,N,Y,5,22,1,597,old,manmade,informed
set15,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set15,GRAVEL,N,Y,6,9,2,587,new,new,new
set15,FUEL,Y,Y,4,17,1,559,new,new,new
set15,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set15,CAMERA,Y,Y,6,36,2,627,new,new,new
set15,STEW,Y,Y,4,5,1,603,new,new,new
set15,PENCIL,Y,Y,6,34,2,617,new,new,new
set15,POSTER,Y,N,6,4,2,592,old,manmade,informed
set15,LOCK,Y,Y,4,23,1,565,new,new,new
set15,CREAM,Y,Y,5,20,1,621,new,new,new
set15,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set15,LUNG,N,Y,4,16,1,569,old,manmade,informed
set15,FLOOD,N,N,5,19,1,553,new,new,new
set15,OCEAN,N,N,5,34,2,593,old,manmade,uninformed
set15,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set15,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set15,TRAIL,Y,N,5,31,1,511,old,manmade,informed
set15,WOLF,N,N,4,6,1,595,old,manmade,uninformed
