word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
STAIN,N,Y,5,6,1,535,old,manmade,informed,informed1,cyan,white
CHERRY,N,Y,6,6,2,611,old,manmade,informed,informed1,cyan,white
ROOT,N,Y,4,30,1,558,old,manmade,informed,informed1,cyan,white
VINE,N,Y,4,4,1,601,old,manmade,informed,informed1,cyan,white
FLOWER,N,Y,6,23,1,584,old,manmade,informed,informed1,cyan,white
TIMBER,N,N,6,19,2,578,old,manmade,informed,informed1,cyan,white
NEST,N,Y,4,20,1,557,old,manmade,informed,informed1,cyan,white
WHISTLE,Y,Y,7,4,2,579,old,manmade,informed,informed1,cyan,white
POND,N,N,4,25,1,623,old,manmade,informed,informed1,cyan,white
RAMP,Y,N,4,6,1,538,old,manmade,informed,informed1,cyan,white
TOOTH,N,Y,5,20,1,619,old,manmade,informed,informed1,cyan,white
GINGER,N,Y,6,2,2,522,old,manmade,informed,informed1,cyan,white
TUBE,Y,Y,4,31,1,581,old,manmade,informed,informed1,cyan,white
FLEA,N,Y,4,2,1,625,old,manmade,informed,informed1,cyan,white
LIMB,N,N,4,5,1,590,old,manmade,informed,informed1,cyan,white
FOREARM,N,Y,7,3,2,608,old,manmade,informed,informed1,cyan,white
OUTFIT,Y,Y,6,16,2,515,old,manmade,informed,informed1,cyan,white
OTTER,N,N,5,5,2,631,old,manmade,informed,informed1,cyan,white
IVORY,N,Y,5,17,3,571,old,manmade,informed,informed1,cyan,white
ENVELOPE,Y,Y,8,21,3,579,old,manmade,informed,informed1,cyan,white
CARD,Y,Y,4,26,1,565,old,manmade,informed,informed1,cyan,white
STOOL,Y,N,5,8,1,592,old,manmade,informed,informed1,cyan,white
KNUCKLE,Y,Y,7,3,2,586,old,manmade,informed,informed1,cyan,white
PEPPER,N,Y,6,13,2,591,old,manmade,informed,informed1,cyan,white
CLOUD,N,N,5,28,1,554,old,manmade,informed,informed1,cyan,white
BROOM,Y,N,5,2,1,613,old,manmade,informed,informed1,cyan,white
AXLE,Y,N,4,5,2,555,old,manmade,informed,informed1,cyan,white
MOSS,N,Y,4,9,1,575,old,manmade,informed,informed1,cyan,white
ANKLE,N,Y,5,8,2,608,old,manmade,informed,informed1,cyan,white
ONION,N,Y,5,15,2,632,old,manmade,informed,informed1,cyan,white
BATH,Y,N,4,26,1,600,old,manmade,informed,informed1,cyan,white
VEIL,Y,Y,4,8,1,560,old,manmade,informed,informed1,cyan,white
CABIN,Y,N,5,23,2,596,old,shoebox,informed,informed1,red,white
LANE,Y,N,4,30,1,537,old,shoebox,informed,informed1,red,white
HEEL,N,Y,4,9,1,579,old,shoebox,informed,informed1,red,white
SHEEP,N,N,5,23,1,622,old,shoebox,informed,informed1,red,white
CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed,informed1,red,white
TRUMPET,Y,N,7,7,2,608,old,shoebox,informed,informed1,red,white
GOAT,N,N,4,6,1,636,old,shoebox,informed,informed1,red,white
MENU,Y,Y,4,5,2,555,old,shoebox,informed,informed1,red,white
TANK,Y,N,4,12,1,581,old,shoebox,informed,informed1,red,white
DEER,N,N,4,13,1,631,old,shoebox,informed,informed1,red,white
