word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,phase
BARN,Y,N,4,29,1,614,old,manmade,informed,informed_prac
SHIRT,Y,Y,5,27,1,616,old,manmade,informed,informed_prac
PILE,Y,N,4,25,1,504,old,manmade,informed,informed_prac
CHICKEN,N,N,7,37,2,614,old,manmade,informed,informed_prac
STOMACH,N,Y,7,37,2,617,old,manmade,informed,informed_prac
AISLE,Y,N,5,6,1,509,old,shoebox,informed,informed_prac
CAFE,Y,N,4,20,2,568,old,shoebox,informed,informed_prac
CUBE,Y,Y,4,1,1,530,old,shoebox,informed,informed_prac
NEWT,N,Y,4,8,1,606,old,shoebox,informed,informed_prac
TICKET,Y,Y,6,16,2,590,old,shoebox,informed,informed_prac
TORTOISE,N,N,8,3,2,602,old,manmade,uninformed,uninformed_prac
FOUNTAIN,Y,N,8,18,2,593,old,manmade,uninformed,uninformed_prac
CLAM,N,Y,4,3,1,564,old,manmade,uninformed,uninformed_prac
PUMP,Y,Y,4,11,1,556,old,manmade,uninformed,uninformed_prac
SHRUB,N,N,5,1,1,588,old,manmade,uninformed,uninformed_prac
BRANDY,Y,Y,6,7,2,595,old,shoebox,uninformed,uninformed_prac
BLISTER,N,Y,7,3,2,573,old,shoebox,uninformed,uninformed_prac
SHAWL,Y,Y,5,3,1,606,old,shoebox,uninformed,uninformed_prac
GRAPE,N,Y,5,3,1,611,old,shoebox,uninformed,uninformed_prac
QUILL,Y,Y,5,9,1,595,old,shoebox,uninformed,uninformed_prac
SPOON,Y,Y,5,6,1,614,old,manmade,uncued,uncued_prac
TRACK,Y,N,5,38,1,547,old,manmade,uncued,uncued_prac
BRANCH,n,n,6,33,1,583,old,manmade,uncued,uncued_prac
OLIVE,n,y,5,5,2,618,old,manmade,uncued,uncued_prac
TIRE,y,n,4,22,2,563,old,manmade,uncued,uncued_prac
PENNY,y,y,5,25,2,606,old,shoebox,uncued,uncued_prac
MARBLE,n,y,6,21,1,611,old,shoebox,uncued,uncued_prac
CATFISH,n,y,7,2,2,614,old,shoebox,uncued,uncued_prac
HAIRPIN,y,y,7,1,2,584,old,shoebox,uncued,uncued_prac
KITE,y,n,4,1,1,592,old,shoebox,uncued,uncued_prac
TRAY,Y,N,4,18,1,590,new,n/a,n/a,new_prac
STEAK,N,Y,5,10,1,646,new,n/a,n/a,new_prac
CHIN,N,Y,4,27,1,592,new,n/a,n/a,new_prac
MEDICINE,Y,Y,8,30,2,517,new,n/a,n/a,new_prac
YARD,Y,N,4,35,1,553,new,n/a,n/a,new_prac
LANTERN,Y,N,7,13,2,630,new,n/a,n/a,new_prac
FERRY,Y,N,5,11,2,580,new,n/a,n/a,new_prac
NAIL,Y,Y,4,6,1,598,new,n/a,n/a,new_prac
TUNIC,Y,Y,5,1,2,563,new,n/a,n/a,new_prac
WEDDING,Y,N,7,32,2,509,new,n/a,n/a,new_prac
OVEN,y,n,4,7,2,593,new,n/a,n/a,new_prac
PILL,y,y,4,15,1,610,new,n/a,n/a,new_prac
LEMONADE,y,y,8,3,3,615,new,n/a,n/a,new_prac
STABLE,y,n,6,30,2,562,new,n/a,n/a,new_prac
HIGHWAY,y,n,7,40,2,575,new,n/a,n/a,new_prac
