word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color,show_cue,show_nocue
BRONZE,y,y,6,11,1,568,old,manmade,informed,informed1,cyan,white,1,0
LUNG,N,Y,4,16,1,569,old,manmade,informed,informed1,cyan,white,1,0
THREAD,Y,Y,6,15,1,607,old,manmade,informed,informed1,cyan,white,1,0
WOMB,N,N,4,1,1,538,old,manmade,informed,informed1,cyan,white,1,0
SOAP,Y,Y,4,22,1,598,old,manmade,informed,informed1,cyan,white,1,0
LOCKER,Y,N,6,9,2,586,old,manmade,informed,informed1,cyan,white,1,0
MOSQUITO,N,Y,8,1,3,595,old,manmade,informed,informed1,cyan,white,1,0
SAUCE,Y,Y,5,20,1,576,old,manmade,informed,informed1,cyan,white,1,0
SCAR,N,Y,4,10,1,552,old,manmade,informed,informed1,cyan,white,1,0
POSTER,Y,N,6,4,2,592,old,manmade,informed,informed1,cyan,white,1,0
ALUMINUM,y,y,8,18,4,523,old,manmade,informed,informed1,cyan,white,1,0
CEMENT,Y,Y,6,11,2,646,old,manmade,informed,informed1,cyan,white,1,0
SQUIRREL,N,Y,8,1,2,612,old,manmade,informed,informed1,cyan,white,1,0
TOAD,N,Y,4,4,1,568,old,manmade,informed,informed1,cyan,white,1,0
PLUG,Y,Y,4,23,1,558,old,manmade,informed,informed1,cyan,white,1,0
MINERAL,N,Y,7,12,3,527,old,manmade,informed,informed1,cyan,white,1,0
SUGAR,N,Y,5,34,2,620,old,manmade,informed,informed1,cyan,white,1,0
FEAST,Y,N,5,3,1,542,old,manmade,informed,informed1,cyan,white,1,0
BROOM,Y,N,5,2,1,613,old,manmade,informed,informed1,cyan,white,1,0
CLOSET,Y,N,6,16,2,599,old,manmade,informed,informed1,cyan,white,1,0
CHERRY,N,Y,6,6,2,611,old,manmade,informed,informed1,cyan,white,1,0
BEAN,N,Y,4,5,1,604,old,manmade,informed,informed1,cyan,white,1,0
LANE,Y,N,4,30,1,537,old,manmade,informed,informed1,cyan,white,1,0
DEER,N,N,4,13,1,631,old,manmade,informed,informed1,cyan,white,1,0
LINEN,Y,Y,5,6,2,581,old,manmade,informed,informed1,cyan,white,1,0
BIRCH,N,N,5,2,1,620,old,shoebox,informed,informed1,red,white,1,0
TOBACCO,N,Y,7,19,3,609,old,shoebox,informed,informed1,red,white,1,0
FOREARM,N,Y,7,3,2,608,old,shoebox,informed,informed1,red,white,1,0
